10:08:25: parse_connect called:
10:08:25: arm_and_takeoff called:
10:08:25: Arming motors
10:08:25: Taking off starts
10:08:25:  Altitude: -0.094
10:08:26:  Altitude: -0.359
10:08:27:  Altitude: -0.356
10:08:28:  Altitude: -0.353
10:08:29:  Altitude: -0.351
10:08:30:  Altitude: -0.349
10:08:31:  Altitude: -0.347
10:08:32:  Altitude: -0.345
10:08:33:  Altitude: -0.344
10:08:34:  Altitude: -0.343
10:08:35:  Altitude: -0.343
10:08:36:  Altitude: -0.342
10:08:37:  Altitude: -0.343
10:08:38:  Altitude: -0.343
10:08:39:  Altitude: -0.342
10:08:40:  Altitude: -0.341
10:08:41:  Altitude: -0.341
10:08:42:  Altitude: -0.341
10:08:43:  Altitude: -0.341
10:08:44:  Altitude: -0.341
10:08:45:  Altitude: -0.341
10:08:46:  Altitude: -0.34
10:08:47:  Altitude: -0.34
10:08:48:  Altitude: -0.34
