17:46:11: parse_connect called:
17:46:12: arm_and_takeoff called:
17:46:12: Arming motors
17:46:12: Taking off starts
17:46:12:  Altitude: 0.032
17:46:13:  Altitude: 0.023
17:46:14:  Altitude: 0.015
17:46:15:  Altitude: 0.009
17:46:16:  Altitude: 0.003
17:46:17:  Altitude: -0.001
17:46:18:  Altitude: -0.006
17:46:19:  Altitude: -0.009
17:46:20:  Altitude: -0.012
17:46:21:  Altitude: -0.014
17:46:22:  Altitude: -0.016
17:46:23:  Altitude: -0.017
17:46:24:  Altitude: -0.019
17:46:25:  Altitude: -0.02
17:46:26:  Altitude: -0.02
17:46:27:  Altitude: -0.02
17:46:28:  Altitude: -0.02
17:46:29:  Altitude: -0.02
17:46:30:  Altitude: -0.02
17:46:31:  Altitude: -0.02
