15:25:25: arm_and_takeoff called:
15:25:25: Arming motors
15:25:25:  Waiting for arming...
15:25:26: Taking off starts
15:25:26:  Altitude: 0.053
15:25:27:  Altitude: 0.095
15:25:27:  Altitude: 0.198
15:25:28:  Altitude: 0.235
15:25:28:  Altitude: 0.266
15:25:29:  Altitude: 0.391
15:25:29:  Altitude: 0.583
15:25:30:  Altitude: 0.825
15:25:30:  Altitude: 0.941
15:25:31:  Altitude: 0.892
15:25:31:  Altitude: 0.873
15:25:32:  Altitude: 0.896
15:25:32:  Altitude: 0.935
15:25:33:  Altitude: 0.932
15:25:33:  Altitude: 0.937
15:25:34:  Altitude: 0.971
15:25:34:  Altitude: 0.997
15:25:34: Reached target altitude
