14:05:15: parse_connect called:
14:05:16: arm_and_takeoff called:
14:05:16: Arming motors
14:05:16:  Waiting for arming...
14:05:17: Taking off starts
14:05:17:  Altitude: 0.001
14:05:18:  Altitude: 0.001
14:05:19:  Altitude: 0.001
14:05:20:  Altitude: 0.036
14:05:21:  Altitude: 0.881
14:05:22:  Altitude: 2.183
14:05:23:  Altitude: 2.927
14:05:23: Reached target altitude
14:05:25: Go to S1
14:05:25: move_to_flush called:
14:05:25: send_ned_velocity_flush called:
14:05:26: send_ned_velocity_flush called:
14:05:26: send_ned_velocity_flush called:
14:05:26: send_ned_velocity_flush called:
14:05:26: send_ned_velocity_flush called:
14:05:26: send_ned_velocity_flush called:
14:05:27: send_ned_velocity_flush called:
14:05:27: send_ned_velocity_flush called:
14:05:27: send_ned_velocity_flush called:
14:05:27: send_ned_velocity_flush called:
14:05:27: send_ned_velocity_flush called:
14:05:28: send_ned_velocity_flush called:
14:05:28: send_ned_velocity_flush called:
14:05:28: send_ned_velocity_flush called:
14:05:28: send_ned_velocity_flush called:
14:05:28: send_ned_velocity_flush called:
14:05:29: send_ned_velocity_flush called:
14:05:29: send_ned_velocity_flush called:
14:05:29: send_ned_velocity_flush called:
14:05:29: send_ned_velocity_flush called:
14:05:29: send_ned_velocity_flush called:
14:05:30: send_ned_velocity_flush called:
14:05:30: send_ned_velocity_flush called:
14:05:30: send_ned_velocity_flush called:
14:05:30: send_ned_velocity_flush called:
14:05:30: send_ned_velocity_flush called:
14:05:31: send_ned_velocity_flush called:
14:05:31: send_ned_velocity_flush called:
14:05:31: send_ned_velocity_flush called:
14:05:31: send_ned_velocity_flush called:
14:05:31: send_ned_velocity_flush called:
14:05:32: send_ned_velocity_flush called:
14:05:32: send_ned_velocity_flush called:
14:05:32: send_ned_velocity_flush called:
14:05:32: send_ned_velocity_flush called:
14:05:32: send_ned_velocity_flush called:
14:05:33: send_ned_velocity_flush called:
14:05:33: send_ned_velocity_flush called:
14:05:33: send_ned_velocity_flush called:
14:05:33: send_ned_velocity_flush called:
14:05:33: send_ned_velocity_flush called:
14:05:34: send_ned_velocity_flush called:
14:05:34: send_ned_velocity_flush called:
14:05:34: send_ned_velocity_flush called:
14:05:34: send_ned_velocity_flush called:
14:05:34: send_ned_velocity_flush called:
14:05:35: send_ned_velocity_flush called:
14:05:35: send_ned_velocity_flush called:
14:05:35: send_ned_velocity_flush called:
14:05:35: send_ned_velocity_flush called:
14:05:35: send_ned_velocity_flush called:
14:05:36: send_ned_velocity_flush called:
14:05:36: send_ned_velocity_flush called:
14:05:36: send_ned_velocity_flush called:
14:05:36: send_ned_velocity_flush called:
14:05:36: send_ned_velocity_flush called:
14:05:37: send_ned_velocity_flush called:
14:05:37: send_ned_velocity_flush called:
14:05:37: send_ned_velocity_flush called:
14:05:37: send_ned_velocity_flush called:
14:05:37: send_ned_velocity_flush called:
14:05:38: send_ned_velocity_flush called:
14:05:38: send_ned_velocity_flush called:
14:05:38: send_ned_velocity_flush called:
14:05:38: send_ned_velocity_flush called:
14:05:38: send_ned_velocity_flush called:
14:05:39: send_ned_velocity_flush called:
14:05:39: send_ned_velocity_flush called:
14:05:39: send_ned_velocity_flush called:
14:05:39: send_ned_velocity_flush called:
14:05:39: send_ned_velocity_flush called:
14:05:40: send_ned_velocity_flush called:
14:05:40: send_ned_velocity_flush called:
14:05:40: send_ned_velocity_flush called:
14:05:40: send_ned_velocity_flush called:
14:05:41: move_to_flush called:
14:05:41: send_ned_velocity_flush called:
14:05:41: send_ned_velocity_flush called:
14:05:41: send_ned_velocity_flush called:
14:05:41: send_ned_velocity_flush called:
14:05:41: send_ned_velocity_flush called:
14:05:42: send_ned_velocity_flush called:
14:05:42: send_ned_velocity_flush called:
14:05:42: send_ned_velocity_flush called:
14:05:42: send_ned_velocity_flush called:
14:05:42: send_ned_velocity_flush called:
14:05:43: send_ned_velocity_flush called:
14:05:43: send_ned_velocity_flush called:
14:05:43: send_ned_velocity_flush called:
14:05:43: send_ned_velocity_flush called:
14:05:43: send_ned_velocity_flush called:
14:05:44: send_ned_velocity_flush called:
14:05:44: send_ned_velocity_flush called:
14:05:44: send_ned_velocity_flush called:
14:05:44: send_ned_velocity_flush called:
14:05:44: send_ned_velocity_flush called:
14:05:45: send_ned_velocity_flush called:
14:05:45: send_ned_velocity_flush called:
14:05:45: send_ned_velocity_flush called:
14:05:45: send_ned_velocity_flush called:
14:05:45: send_ned_velocity_flush called:
14:05:46: send_ned_velocity_flush called:
14:05:46: send_ned_velocity_flush called:
14:05:46: send_ned_velocity_flush called:
14:05:46: send_ned_velocity_flush called:
14:05:46: send_ned_velocity_flush called:
14:05:47: send_ned_velocity_flush called:
14:05:47: send_ned_velocity_flush called:
14:05:47: send_ned_velocity_flush called:
14:05:47: send_ned_velocity_flush called:
14:05:47: send_ned_velocity_flush called:
14:05:48: send_ned_velocity_flush called:
14:05:48: send_ned_velocity_flush called:
14:05:48: send_ned_velocity_flush called:
14:05:48: send_ned_velocity_flush called:
14:05:48: send_ned_velocity_flush called:
14:05:49: send_ned_velocity_flush called:
14:05:49: send_ned_velocity_flush called:
14:05:49: send_ned_velocity_flush called:
14:05:49: send_ned_velocity_flush called:
14:05:49: send_ned_velocity_flush called:
14:05:50: send_ned_velocity_flush called:
14:05:50: send_ned_velocity_flush called:
14:05:50: send_ned_velocity_flush called:
14:05:50: send_ned_velocity_flush called:
14:05:50: send_ned_velocity_flush called:
14:05:51: send_ned_velocity_flush called:
14:05:51: send_ned_velocity_flush called:
14:05:51: send_ned_velocity_flush called:
14:05:51: send_ned_velocity_flush called:
14:05:51: send_ned_velocity_flush called:
14:05:52: send_ned_velocity_flush called:
14:05:52: send_ned_velocity_flush called:
14:05:52: send_ned_velocity_flush called:
14:05:52: send_ned_velocity_flush called:
14:05:52: send_ned_velocity_flush called:
14:05:53: send_ned_velocity_flush called:
14:05:53: send_ned_velocity_flush called:
14:05:53: send_ned_velocity_flush called:
14:05:53: send_ned_velocity_flush called:
14:05:53: send_ned_velocity_flush called:
14:05:54: send_ned_velocity_flush called:
14:05:54: send_ned_velocity_flush called:
14:05:54: send_ned_velocity_flush called:
14:05:54: send_ned_velocity_flush called:
14:05:54: send_ned_velocity_flush called:
14:05:55: send_ned_velocity_flush called:
14:05:55: send_ned_velocity_flush called:
14:05:55: send_ned_velocity_flush called:
14:05:55: send_ned_velocity_flush called:
14:05:55: send_ned_velocity_flush called:
14:06:01:  Coming Home
