14:58:34: parse_connect called:
14:58:34: arm_and_takeoff called:
14:58:34: Arming motors
14:58:34: Taking off starts
14:58:34:  Altitude: 0.093
14:58:35:  Altitude: 0.076
14:58:36:  Altitude: 0.065
14:58:37:  Altitude: 0.055
14:58:38:  Altitude: 0.046
14:58:39:  Altitude: 0.039
14:58:40:  Altitude: 0.033
14:58:41:  Altitude: 0.028
14:58:42:  Altitude: 0.024
14:58:43:  Altitude: 0.021
14:58:44:  Altitude: 0.018
14:58:45:  Altitude: 0.016
14:58:46:  Altitude: 0.015
14:58:47:  Altitude: 0.013
14:58:48:  Altitude: 0.012
